"satisfaction_binary","predicted_probability_full_model","predicted_class_full_model","predicted_probability_selected_model","predicted_class_selected_model"
"Satisfied",0.0408712558135571,"Not_Satisfied",0.0408712558135571,"Not_Satisfied"
"Satisfied",0.0473728362626038,"Not_Satisfied",0.0473728362626038,"Not_Satisfied"
"Satisfied",0.761124934626881,"Satisfied",0.761124934626881,"Satisfied"
"Satisfied",0.0135026908086071,"Not_Satisfied",0.0135026908086071,"Not_Satisfied"
"Satisfied",0.0903504033165662,"Not_Satisfied",0.0903504033165662,"Not_Satisfied"
"Satisfied",0.28344367556213,"Not_Satisfied",0.28344367556213,"Not_Satisfied"
"Satisfied",0.580591962716097,"Satisfied",0.580591962716097,"Satisfied"
"Satisfied",0.0339456667540083,"Not_Satisfied",0.0339456667540083,"Not_Satisfied"
"Satisfied",0.204601346346106,"Not_Satisfied",0.204601346346106,"Not_Satisfied"
"Satisfied",0.0145768751112817,"Not_Satisfied",0.0145768751112817,"Not_Satisfied"
"Satisfied",0.558013001657717,"Satisfied",0.558013001657717,"Satisfied"
"Satisfied",0.00660605908514251,"Not_Satisfied",0.00660605908514251,"Not_Satisfied"
"Satisfied",0.0306185498516842,"Not_Satisfied",0.0306185498516842,"Not_Satisfied"
"Satisfied",0.563054978984335,"Satisfied",0.563054978984335,"Satisfied"
"Satisfied",0.0276987412311764,"Not_Satisfied",0.0276987412311764,"Not_Satisfied"
"Satisfied",0.0869923608396326,"Not_Satisfied",0.0869923608396326,"Not_Satisfied"
"Satisfied",0.679888358966411,"Satisfied",0.679888358966411,"Satisfied"
"Satisfied",0.0389606859969295,"Not_Satisfied",0.0389606859969295,"Not_Satisfied"
"Satisfied",0.142883191557286,"Not_Satisfied",0.142883191557286,"Not_Satisfied"
"Satisfied",0.0229396859749779,"Not_Satisfied",0.0229396859749779,"Not_Satisfied"
"Satisfied",0.0355715617907172,"Not_Satisfied",0.0355715617907172,"Not_Satisfied"
"Satisfied",0.0512906919383027,"Not_Satisfied",0.0512906919383027,"Not_Satisfied"
"Satisfied",0.0340123947903155,"Not_Satisfied",0.0340123947903155,"Not_Satisfied"
"Satisfied",0.300522814352204,"Not_Satisfied",0.300522814352204,"Not_Satisfied"
"Satisfied",0.0754275590573338,"Not_Satisfied",0.0754275590573338,"Not_Satisfied"
"Satisfied",0.012437054617539,"Not_Satisfied",0.012437054617539,"Not_Satisfied"
"Satisfied",0.676659638525051,"Satisfied",0.676659638525051,"Satisfied"
"Satisfied",0.111984992371414,"Not_Satisfied",0.111984992371414,"Not_Satisfied"
"Satisfied",0.134690280216979,"Not_Satisfied",0.134690280216979,"Not_Satisfied"
"Satisfied",0.328038433405321,"Not_Satisfied",0.328038433405321,"Not_Satisfied"
"Satisfied",0.0477575972346682,"Not_Satisfied",0.0477575972346682,"Not_Satisfied"
"Satisfied",0.238242104223711,"Not_Satisfied",0.238242104223711,"Not_Satisfied"
"Satisfied",0.06315046449499,"Not_Satisfied",0.06315046449499,"Not_Satisfied"
"Satisfied",0.462533668099283,"Not_Satisfied",0.462533668099283,"Not_Satisfied"
"Satisfied",0.0349472322451488,"Not_Satisfied",0.0349472322451488,"Not_Satisfied"
"Satisfied",0.0956956127528796,"Not_Satisfied",0.0956956127528796,"Not_Satisfied"
"Satisfied",0.0486657886524087,"Not_Satisfied",0.0486657886524087,"Not_Satisfied"
"Satisfied",0.102420987533906,"Not_Satisfied",0.102420987533906,"Not_Satisfied"
"Satisfied",0.114635039659022,"Not_Satisfied",0.114635039659022,"Not_Satisfied"
"Satisfied",0.71188188310662,"Satisfied",0.71188188310662,"Satisfied"
"Satisfied",0.102815285170231,"Not_Satisfied",0.102815285170231,"Not_Satisfied"
"Satisfied",0.0482177572735683,"Not_Satisfied",0.0482177572735683,"Not_Satisfied"
"Satisfied",0.107034450166381,"Not_Satisfied",0.107034450166381,"Not_Satisfied"
"Satisfied",0.517318465369255,"Satisfied",0.517318465369255,"Satisfied"
"Satisfied",0.108542540115422,"Not_Satisfied",0.108542540115422,"Not_Satisfied"
"Satisfied",0.257323400965369,"Not_Satisfied",0.257323400965369,"Not_Satisfied"
"Satisfied",0.243676337868212,"Not_Satisfied",0.243676337868212,"Not_Satisfied"
"Satisfied",0.141894144770202,"Not_Satisfied",0.141894144770202,"Not_Satisfied"
"Satisfied",0.023217257327767,"Not_Satisfied",0.023217257327767,"Not_Satisfied"
"Satisfied",0.0433627943061779,"Not_Satisfied",0.0433627943061779,"Not_Satisfied"
"Satisfied",0.0295926113138727,"Not_Satisfied",0.0295926113138727,"Not_Satisfied"
"Satisfied",0.034395844271332,"Not_Satisfied",0.034395844271332,"Not_Satisfied"
"Satisfied",0.639018837963345,"Satisfied",0.639018837963345,"Satisfied"
"Satisfied",0.0457799080147696,"Not_Satisfied",0.0457799080147696,"Not_Satisfied"
"Satisfied",0.0161977164039868,"Not_Satisfied",0.0161977164039868,"Not_Satisfied"
"Satisfied",0.0662525607071903,"Not_Satisfied",0.0662525607071903,"Not_Satisfied"
"Satisfied",0.0552492665314174,"Not_Satisfied",0.0552492665314174,"Not_Satisfied"
"Satisfied",0.0442455545625741,"Not_Satisfied",0.0442455545625741,"Not_Satisfied"
"Satisfied",0.0254264037259862,"Not_Satisfied",0.0254264037259862,"Not_Satisfied"
"Satisfied",0.00845443212716423,"Not_Satisfied",0.00845443212716423,"Not_Satisfied"
"Satisfied",0.0675530999252281,"Not_Satisfied",0.0675530999252281,"Not_Satisfied"
"Satisfied",0.0278712866723636,"Not_Satisfied",0.0278712866723636,"Not_Satisfied"
"Satisfied",0.0533454482626322,"Not_Satisfied",0.0533454482626322,"Not_Satisfied"
"Satisfied",0.124502283211955,"Not_Satisfied",0.124502283211955,"Not_Satisfied"
"Satisfied",0.430411219068968,"Not_Satisfied",0.430411219068968,"Not_Satisfied"
"Satisfied",0.0418542757661556,"Not_Satisfied",0.0418542757661556,"Not_Satisfied"
"Satisfied",0.646269345731456,"Satisfied",0.646269345731456,"Satisfied"
"Satisfied",0.0254987507717359,"Not_Satisfied",0.0254987507717359,"Not_Satisfied"
"Satisfied",0.0840679654548861,"Not_Satisfied",0.0840679654548861,"Not_Satisfied"
"Satisfied",0.0697711562773927,"Not_Satisfied",0.0697711562773927,"Not_Satisfied"
"Satisfied",0.0395818161119397,"Not_Satisfied",0.0395818161119397,"Not_Satisfied"
"Satisfied",0.657541002323158,"Satisfied",0.657541002323158,"Satisfied"
"Satisfied",0.168755502403493,"Not_Satisfied",0.168755502403493,"Not_Satisfied"
"Satisfied",0.610922768458803,"Satisfied",0.610922768458803,"Satisfied"
"Satisfied",0.0520505447252738,"Not_Satisfied",0.0520505447252738,"Not_Satisfied"
"Satisfied",0.0736682160520796,"Not_Satisfied",0.0736682160520796,"Not_Satisfied"
"Satisfied",0.0640807594084415,"Not_Satisfied",0.0640807594084415,"Not_Satisfied"
"Satisfied",0.116856368638369,"Not_Satisfied",0.116856368638369,"Not_Satisfied"
"Satisfied",0.0554707157534424,"Not_Satisfied",0.0554707157534424,"Not_Satisfied"
"Satisfied",0.0271800631863056,"Not_Satisfied",0.0271800631863056,"Not_Satisfied"
"Satisfied",0.0129924358260325,"Not_Satisfied",0.0129924358260325,"Not_Satisfied"
"Satisfied",0.0252159777152695,"Not_Satisfied",0.0252159777152695,"Not_Satisfied"
"Satisfied",0.0501240613133277,"Not_Satisfied",0.0501240613133277,"Not_Satisfied"
"Satisfied",0.0146418681224259,"Not_Satisfied",0.0146418681224259,"Not_Satisfied"
"Satisfied",0.012158283588818,"Not_Satisfied",0.012158283588818,"Not_Satisfied"
"Satisfied",0.0661409407162769,"Not_Satisfied",0.0661409407162769,"Not_Satisfied"
"Satisfied",0.172650511562973,"Not_Satisfied",0.172650511562973,"Not_Satisfied"
"Satisfied",0.340722007198797,"Not_Satisfied",0.340722007198797,"Not_Satisfied"
"Satisfied",0.110382108658619,"Not_Satisfied",0.110382108658619,"Not_Satisfied"
"Satisfied",0.0245621385872378,"Not_Satisfied",0.0245621385872378,"Not_Satisfied"
"Satisfied",0.271018463013966,"Not_Satisfied",0.271018463013966,"Not_Satisfied"
"Satisfied",0.123869607538538,"Not_Satisfied",0.123869607538538,"Not_Satisfied"
"Satisfied",0.0999520443763623,"Not_Satisfied",0.0999520443763623,"Not_Satisfied"
"Satisfied",0.045410904605027,"Not_Satisfied",0.045410904605027,"Not_Satisfied"
"Satisfied",0.0401768494346272,"Not_Satisfied",0.0401768494346272,"Not_Satisfied"
"Satisfied",0.0519822418209831,"Not_Satisfied",0.0519822418209831,"Not_Satisfied"
"Satisfied",0.42799755506876,"Not_Satisfied",0.42799755506876,"Not_Satisfied"
"Satisfied",0.0721498687972853,"Not_Satisfied",0.0721498687972853,"Not_Satisfied"
"Satisfied",0.118310256200953,"Not_Satisfied",0.118310256200953,"Not_Satisfied"
"Satisfied",0.0234107062338174,"Not_Satisfied",0.0234107062338174,"Not_Satisfied"
"Satisfied",0.0726912808081845,"Not_Satisfied",0.0726912808081845,"Not_Satisfied"
"Satisfied",0.320139196626563,"Not_Satisfied",0.320139196626563,"Not_Satisfied"
"Satisfied",0.285842364300244,"Not_Satisfied",0.285842364300244,"Not_Satisfied"
"Not_Satisfied",0.428111980854199,"Not_Satisfied",0.428111980854199,"Not_Satisfied"
"Satisfied",0.468797197013005,"Not_Satisfied",0.468797197013005,"Not_Satisfied"
"Not_Satisfied",0.428748049631881,"Not_Satisfied",0.428748049631881,"Not_Satisfied"
"Satisfied",0.0145437209251988,"Not_Satisfied",0.0145437209251988,"Not_Satisfied"
"Not_Satisfied",0.661220774690986,"Satisfied",0.661220774690986,"Satisfied"
"Not_Satisfied",0.199226788614803,"Not_Satisfied",0.199226788614803,"Not_Satisfied"
"Satisfied",0.121428285007605,"Not_Satisfied",0.121428285007605,"Not_Satisfied"
"Satisfied",0.0184015742628344,"Not_Satisfied",0.0184015742628344,"Not_Satisfied"
"Not_Satisfied",0.254229179641036,"Not_Satisfied",0.254229179641036,"Not_Satisfied"
"Satisfied",0.31753147947565,"Not_Satisfied",0.31753147947565,"Not_Satisfied"
"Satisfied",0.068495902702952,"Not_Satisfied",0.068495902702952,"Not_Satisfied"
"Not_Satisfied",0.116724348283286,"Not_Satisfied",0.116724348283286,"Not_Satisfied"
"Not_Satisfied",0.114833765185457,"Not_Satisfied",0.114833765185457,"Not_Satisfied"
"Not_Satisfied",0.109303174065615,"Not_Satisfied",0.109303174065615,"Not_Satisfied"
"Not_Satisfied",0.0366525444465472,"Not_Satisfied",0.0366525444465472,"Not_Satisfied"
"Satisfied",0.183827847273731,"Not_Satisfied",0.183827847273731,"Not_Satisfied"
"Satisfied",0.115274767904997,"Not_Satisfied",0.115274767904997,"Not_Satisfied"
"Not_Satisfied",0.118814316042497,"Not_Satisfied",0.118814316042497,"Not_Satisfied"
"Not_Satisfied",0.229663323430498,"Not_Satisfied",0.229663323430498,"Not_Satisfied"
"Not_Satisfied",0.176044232580241,"Not_Satisfied",0.176044232580241,"Not_Satisfied"
"Not_Satisfied",0.19404190412529,"Not_Satisfied",0.19404190412529,"Not_Satisfied"
"Satisfied",0.0385593110165841,"Not_Satisfied",0.0385593110165841,"Not_Satisfied"
"Satisfied",0.0300674959511638,"Not_Satisfied",0.0300674959511638,"Not_Satisfied"
"Satisfied",0.0395577675047686,"Not_Satisfied",0.0395577675047686,"Not_Satisfied"
"Satisfied",0.122568773499965,"Not_Satisfied",0.122568773499965,"Not_Satisfied"
"Satisfied",0.0453276200986974,"Not_Satisfied",0.0453276200986974,"Not_Satisfied"
"Not_Satisfied",0.899908905111842,"Satisfied",0.899908905111842,"Satisfied"
"Satisfied",0.0606474409616698,"Not_Satisfied",0.0606474409616698,"Not_Satisfied"
"Not_Satisfied",0.434368071601594,"Not_Satisfied",0.434368071601594,"Not_Satisfied"
"Not_Satisfied",0.563575173689695,"Satisfied",0.563575173689695,"Satisfied"
"Not_Satisfied",0.0618218604945662,"Not_Satisfied",0.0618218604945662,"Not_Satisfied"
"Satisfied",0.0112340196207415,"Not_Satisfied",0.0112340196207415,"Not_Satisfied"
"Not_Satisfied",0.360417513091305,"Not_Satisfied",0.360417513091305,"Not_Satisfied"
"Not_Satisfied",0.273661564768415,"Not_Satisfied",0.273661564768415,"Not_Satisfied"
"Satisfied",0.0165682755354012,"Not_Satisfied",0.0165682755354012,"Not_Satisfied"
"Satisfied",0.0580437988085034,"Not_Satisfied",0.0580437988085034,"Not_Satisfied"
"Not_Satisfied",0.0791109093292204,"Not_Satisfied",0.0791109093292204,"Not_Satisfied"
"Not_Satisfied",0.128265046059252,"Not_Satisfied",0.128265046059252,"Not_Satisfied"
"Satisfied",0.758512287132793,"Satisfied",0.758512287132793,"Satisfied"
"Not_Satisfied",0.270694173826757,"Not_Satisfied",0.270694173826757,"Not_Satisfied"
"Not_Satisfied",0.075805688209613,"Not_Satisfied",0.075805688209613,"Not_Satisfied"
"Satisfied",0.595406447863312,"Satisfied",0.595406447863312,"Satisfied"
"Not_Satisfied",0.481342122670763,"Not_Satisfied",0.481342122670763,"Not_Satisfied"
"Not_Satisfied",0.937832766391239,"Satisfied",0.937832766391239,"Satisfied"
"Not_Satisfied",0.372581098126261,"Not_Satisfied",0.372581098126261,"Not_Satisfied"
"Not_Satisfied",0.730155580540819,"Satisfied",0.730155580540819,"Satisfied"
"Satisfied",0.0161954042764288,"Not_Satisfied",0.0161954042764288,"Not_Satisfied"
"Satisfied",0.343355731410099,"Not_Satisfied",0.343355731410099,"Not_Satisfied"
"Not_Satisfied",0.0105854022296211,"Not_Satisfied",0.0105854022296211,"Not_Satisfied"
"Not_Satisfied",0.242336572297063,"Not_Satisfied",0.242336572297063,"Not_Satisfied"
"Not_Satisfied",0.0564651151152084,"Not_Satisfied",0.0564651151152084,"Not_Satisfied"
"Satisfied",0.107813451100104,"Not_Satisfied",0.107813451100104,"Not_Satisfied"
"Satisfied",0.356486243634704,"Not_Satisfied",0.356486243634704,"Not_Satisfied"
"Not_Satisfied",0.0172511087473879,"Not_Satisfied",0.0172511087473879,"Not_Satisfied"
"Not_Satisfied",0.0664807154959269,"Not_Satisfied",0.0664807154959269,"Not_Satisfied"
"Satisfied",0.0392665938734283,"Not_Satisfied",0.0392665938734283,"Not_Satisfied"
"Not_Satisfied",0.0572073107126192,"Not_Satisfied",0.0572073107126192,"Not_Satisfied"
"Not_Satisfied",0.156181617788719,"Not_Satisfied",0.156181617788719,"Not_Satisfied"
"Not_Satisfied",0.0282598360008599,"Not_Satisfied",0.0282598360008599,"Not_Satisfied"
"Satisfied",0.0180505473078233,"Not_Satisfied",0.0180505473078233,"Not_Satisfied"
"Not_Satisfied",0.0498412307866888,"Not_Satisfied",0.0498412307866888,"Not_Satisfied"
"Not_Satisfied",0.0275698815298759,"Not_Satisfied",0.0275698815298759,"Not_Satisfied"
"Not_Satisfied",0.160622632321238,"Not_Satisfied",0.160622632321238,"Not_Satisfied"
"Not_Satisfied",0.0349194303511578,"Not_Satisfied",0.0349194303511578,"Not_Satisfied"
"Not_Satisfied",0.0512393370875103,"Not_Satisfied",0.0512393370875103,"Not_Satisfied"
"Satisfied",0.0363475494389666,"Not_Satisfied",0.0363475494389666,"Not_Satisfied"
"Satisfied",0.470574558650426,"Not_Satisfied",0.470574558650426,"Not_Satisfied"
"Satisfied",0.346156685943429,"Not_Satisfied",0.346156685943429,"Not_Satisfied"
"Satisfied",0.104255704655313,"Not_Satisfied",0.104255704655313,"Not_Satisfied"
"Satisfied",0.525820574667229,"Satisfied",0.525820574667229,"Satisfied"
"Not_Satisfied",0.0669619879617431,"Not_Satisfied",0.0669619879617431,"Not_Satisfied"
"Satisfied",0.44808063753995,"Not_Satisfied",0.44808063753995,"Not_Satisfied"
"Not_Satisfied",0.0836902020870748,"Not_Satisfied",0.0836902020870748,"Not_Satisfied"
"Not_Satisfied",0.0487662625000141,"Not_Satisfied",0.0487662625000141,"Not_Satisfied"
"Satisfied",0.203860544241771,"Not_Satisfied",0.203860544241771,"Not_Satisfied"
"Satisfied",0.0858592534746178,"Not_Satisfied",0.0858592534746178,"Not_Satisfied"
"Satisfied",0.264352045893915,"Not_Satisfied",0.264352045893915,"Not_Satisfied"
"Not_Satisfied",0.00912078199285429,"Not_Satisfied",0.00912078199285429,"Not_Satisfied"
"Satisfied",0.0736679657551109,"Not_Satisfied",0.0736679657551109,"Not_Satisfied"
"Satisfied",0.104039882717635,"Not_Satisfied",0.104039882717635,"Not_Satisfied"
"Not_Satisfied",0.195498483614772,"Not_Satisfied",0.195498483614772,"Not_Satisfied"
"Not_Satisfied",0.043906012331791,"Not_Satisfied",0.043906012331791,"Not_Satisfied"
"Not_Satisfied",0.0403929337757739,"Not_Satisfied",0.0403929337757739,"Not_Satisfied"
"Satisfied",0.00764829188180088,"Not_Satisfied",0.00764829188180088,"Not_Satisfied"
"Not_Satisfied",0.0150594393632338,"Not_Satisfied",0.0150594393632338,"Not_Satisfied"
"Satisfied",0.0541857130662127,"Not_Satisfied",0.0541857130662127,"Not_Satisfied"
"Satisfied",0.0284893705962164,"Not_Satisfied",0.0284893705962164,"Not_Satisfied"
"Not_Satisfied",0.019773750046975,"Not_Satisfied",0.019773750046975,"Not_Satisfied"
"Not_Satisfied",0.0338511189887452,"Not_Satisfied",0.0338511189887452,"Not_Satisfied"
"Satisfied",0.137837839919936,"Not_Satisfied",0.137837839919936,"Not_Satisfied"
"Not_Satisfied",0.0413669648579841,"Not_Satisfied",0.0413669648579841,"Not_Satisfied"
"Not_Satisfied",0.169588367570655,"Not_Satisfied",0.169588367570655,"Not_Satisfied"
"Not_Satisfied",0.0324584902735237,"Not_Satisfied",0.0324584902735237,"Not_Satisfied"
"Satisfied",0.16189658844083,"Not_Satisfied",0.16189658844083,"Not_Satisfied"
"Satisfied",0.0580836779042821,"Not_Satisfied",0.0580836779042821,"Not_Satisfied"
"Satisfied",0.069736349630661,"Not_Satisfied",0.069736349630661,"Not_Satisfied"
"Satisfied",0.226829127398142,"Not_Satisfied",0.226829127398142,"Not_Satisfied"
"Not_Satisfied",0.0194279648270508,"Not_Satisfied",0.0194279648270508,"Not_Satisfied"
"Not_Satisfied",0.0416315303943156,"Not_Satisfied",0.0416315303943156,"Not_Satisfied"
"Not_Satisfied",0.0743390069491303,"Not_Satisfied",0.0743390069491303,"Not_Satisfied"
"Satisfied",0.325552261035905,"Not_Satisfied",0.325552261035905,"Not_Satisfied"
"Not_Satisfied",0.023852957456775,"Not_Satisfied",0.023852957456775,"Not_Satisfied"
"Not_Satisfied",0.18541545782639,"Not_Satisfied",0.18541545782639,"Not_Satisfied"
"Not_Satisfied",0.0640726715027248,"Not_Satisfied",0.0640726715027248,"Not_Satisfied"
"Satisfied",0.298392553184778,"Not_Satisfied",0.298392553184778,"Not_Satisfied"
"Not_Satisfied",0.303165911296513,"Not_Satisfied",0.303165911296513,"Not_Satisfied"
"Not_Satisfied",0.0642729881904191,"Not_Satisfied",0.0642729881904191,"Not_Satisfied"
"Not_Satisfied",0.0669021736997472,"Not_Satisfied",0.0669021736997472,"Not_Satisfied"
"Satisfied",0.125987824774257,"Not_Satisfied",0.125987824774257,"Not_Satisfied"
"Not_Satisfied",0.0670160316544,"Not_Satisfied",0.0670160316544,"Not_Satisfied"
"Satisfied",0.0851730488451772,"Not_Satisfied",0.0851730488451772,"Not_Satisfied"
"Satisfied",0.073768454177945,"Not_Satisfied",0.073768454177945,"Not_Satisfied"
"Satisfied",0.147307847990571,"Not_Satisfied",0.147307847990571,"Not_Satisfied"
"Satisfied",0.778455428097122,"Satisfied",0.778455428097122,"Satisfied"
"Not_Satisfied",0.0903998703630256,"Not_Satisfied",0.0903998703630256,"Not_Satisfied"
"Not_Satisfied",0.0774982030947808,"Not_Satisfied",0.0774982030947808,"Not_Satisfied"
"Not_Satisfied",0.0286652315569841,"Not_Satisfied",0.0286652315569841,"Not_Satisfied"
"Not_Satisfied",0.0869851869491801,"Not_Satisfied",0.0869851869491801,"Not_Satisfied"
"Satisfied",0.704045234290328,"Satisfied",0.704045234290328,"Satisfied"
"Not_Satisfied",0.108629960055362,"Not_Satisfied",0.108629960055362,"Not_Satisfied"
"Satisfied",0.146650158803939,"Not_Satisfied",0.146650158803939,"Not_Satisfied"
"Satisfied",0.319729406079346,"Not_Satisfied",0.319729406079346,"Not_Satisfied"
"Satisfied",0.622037950654944,"Satisfied",0.622037950654944,"Satisfied"
"Satisfied",0.592331962659536,"Satisfied",0.592331962659536,"Satisfied"
"Not_Satisfied",0.0377429048365024,"Not_Satisfied",0.0377429048365024,"Not_Satisfied"
"Not_Satisfied",0.204691363612719,"Not_Satisfied",0.204691363612719,"Not_Satisfied"
"Satisfied",0.16274045385093,"Not_Satisfied",0.16274045385093,"Not_Satisfied"
"Not_Satisfied",0.0636140051028908,"Not_Satisfied",0.0636140051028908,"Not_Satisfied"
"Satisfied",0.339865774389998,"Not_Satisfied",0.339865774389998,"Not_Satisfied"
"Not_Satisfied",0.0512597856384618,"Not_Satisfied",0.0512597856384618,"Not_Satisfied"
"Not_Satisfied",0.127877321322398,"Not_Satisfied",0.127877321322398,"Not_Satisfied"
"Not_Satisfied",0.0811721162071726,"Not_Satisfied",0.0811721162071726,"Not_Satisfied"
"Satisfied",0.238794397834853,"Not_Satisfied",0.238794397834853,"Not_Satisfied"
"Not_Satisfied",0.188665945140716,"Not_Satisfied",0.188665945140716,"Not_Satisfied"
"Not_Satisfied",0.0430790372802312,"Not_Satisfied",0.0430790372802312,"Not_Satisfied"
"Not_Satisfied",0.0207967968634223,"Not_Satisfied",0.0207967968634223,"Not_Satisfied"
"Satisfied",0.386131894253904,"Not_Satisfied",0.386131894253904,"Not_Satisfied"
"Not_Satisfied",0.0456142280987323,"Not_Satisfied",0.0456142280987323,"Not_Satisfied"
"Not_Satisfied",0.0743355804030177,"Not_Satisfied",0.0743355804030177,"Not_Satisfied"
"Satisfied",0.642943626478854,"Satisfied",0.642943626478854,"Satisfied"
"Not_Satisfied",0.132597763113459,"Not_Satisfied",0.132597763113459,"Not_Satisfied"
"Not_Satisfied",0.22037075259393,"Not_Satisfied",0.22037075259393,"Not_Satisfied"
"Satisfied",0.246224392049385,"Not_Satisfied",0.246224392049385,"Not_Satisfied"
"Not_Satisfied",0.0782713095576769,"Not_Satisfied",0.0782713095576769,"Not_Satisfied"
"Satisfied",0.671189805997844,"Satisfied",0.671189805997844,"Satisfied"
"Not_Satisfied",0.295187632224727,"Not_Satisfied",0.295187632224727,"Not_Satisfied"
"Satisfied",0.279329412259733,"Not_Satisfied",0.279329412259733,"Not_Satisfied"
"Satisfied",0.640559504226646,"Satisfied",0.640559504226646,"Satisfied"
"Satisfied",0.427992371485497,"Not_Satisfied",0.427992371485497,"Not_Satisfied"
